constituency_name,country/region,winner,predicted_winner,probability_con,probability_lab,probability_lib,probability_natSW,probability_oth
South Suffolk,East of England,con,con,0.5418427743007951,0.2791408829182864,0.13206354215123492,0.023476400314841734,0.023476400314841734
South West Devon,South West,con,con,0.5231066111887835,0.3193143768331665,0.11452070088736044,0.021529155545344684,0.021529155545344684
South West Hertfordshire,East of England,con,lab,0.34484498814522563,0.34916292335405574,0.22575919401242392,0.04011644724414731,0.04011644724414731
South West Norfolk,East of England,lab,con,0.7300753631160725,0.17822391371913512,0.058997692773772335,0.01635151519551014,0.01635151519551014
South West Wiltshire,South West,con,con,0.38630313716113807,0.3650309435056119,0.19999956715899456,0.024333176087127716,0.024333176087127716
Southampton Itchen,South East,lab,lab,0.06196805816584023,0.8981610520095248,0.022831920369732587,0.008519484727451218,0.008519484727451218
Southampton Test,South East,lab,lab,0.006529324646351272,0.9720522427927291,0.013489424072249484,0.003964504244335027,0.003964504244335027
Southend East and Rochford,East of England,lab,lab,0.2742581268555787,0.6449798446897774,0.04850309175262038,0.01612946835101179,0.01612946835101179
Southend West and Leigh,East of England,lab,lab,0.3089375304599642,0.5724969601839145,0.08242602309494933,0.018069743130585996,0.018069743130585996
Southgate and Wood Green,London,lab,lab,0.001417405785245681,0.9875978939783301,0.007482777156062103,0.001750961540181074,0.001750961540181074
Southport,North West,lab,lab,0.08579136525894795,0.8244805069489024,0.06582559701519913,0.011951265388475213,0.011951265388475213
Spelthorne,South East,con,con,0.4065706928474893,0.370556435636106,0.17436690554149425,0.024252982987455134,0.024252982987455134
Spen Valley,Yorkshire and The Humber,lab,lab,0.08087834515023687,0.8377339349225177,0.04771201369417068,0.016837853116537294,0.016837853116537294
St Albans,East of England,lib,lib,0.009768062160073383,0.017432763169069953,0.9645198493624059,0.004139662654225444,0.004139662654225444
St Austell and Newquay,South West,lab,lab,0.27585778260923954,0.5717776480051818,0.10665418814759087,0.02285519061899387,0.02285519061899387
St Helens North,North West,lab,lab,0.002017586545423359,0.9835581421092133,0.008376692520173572,0.003023789412594863,0.003023789412594863
St Helens South and Whiston,North West,lab,lab,0.0006660340889438967,0.9911874916926753,0.004745095159269898,0.0017006895295555396,0.0017006895295555396
St Ives,South West,lib,lib,0.06719745797501758,0.046483311471498846,0.8648023041662837,0.010758463193599988,0.010758463193599988
St Neots and Mid Cambridgeshire,East of England,lib,lib,0.17722337619894651,0.25756174695498874,0.5201711858624911,0.022521845491786843,0.022521845491786843
Stafford,West Midlands,lab,lab,0.25589953730783144,0.6606008971870163,0.050040528481258915,0.0167295185119467,0.0167295185119467
Staffordshire Moorlands,West Midlands,con,con,0.4849140387016489,0.43079251542544433,0.05003312304965802,0.017130161411624396,0.017130161411624396
Stalybridge and Hyde,North West,lab,lab,0.012796309436188057,0.9598224698132487,0.015028371015767952,0.0061764248673976474,0.0061764248673976474
Stevenage,East of England,lab,lab,0.12782564936554985,0.7941830347974178,0.05091304475368655,0.013539135541672886,0.013539135541672886
Stockport,North West,lab,lab,0.001932519538372069,0.9837971701116055,0.009314568906558126,0.002477870721732196,0.002477870721732196
Stockton North,North East,lab,lab,0.010284298222045764,0.9670791311087074,0.01224726196906853,0.0051946543500890705,0.0051946543500890705
Stockton West,North East,con,lab,0.19033825835643714,0.7453136469945771,0.03553658993561015,0.014405752356687783,0.014405752356687783
Stoke-on-Trent Central,West Midlands,lab,lab,0.037933771956347465,0.9305605364846599,0.01685845662250269,0.00732361746824488,0.00732361746824488
Stoke-on-Trent North,West Midlands,lab,lab,0.1463517196362508,0.7948774877022442,0.030784743454906168,0.01399302460329945,0.01399302460329945
Stoke-on-Trent South,West Midlands,lab,lab,0.3849137294739569,0.536413847082507,0.046875923786536045,0.015898249828499994,0.015898249828499994
"Stone, Great Wyrley and Penkridge",West Midlands,con,con,0.6856709601814004,0.23569830034101566,0.047386599342112534,0.015622070067735647,0.015622070067735647
Stourbridge,West Midlands,lab,lab,0.3787851644030992,0.5399811501671824,0.047512760044211524,0.016860462692753424,0.016860462692753424
Stratford and Bow,London,lab,lab,9.932946513036882e-05,0.996959265927899,0.0019425154329310835,0.0004994445870196259,0.0004994445870196259
Stratford-on-Avon,West Midlands,lib,con,0.4235525825280154,0.11982642103482485,0.41238755713449543,0.022116719651332103,0.022116719651332103
Streatham and Croydon North,London,lab,lab,0.0005273832910113823,0.9803032363505856,0.015727332531513694,0.0017210239134447427,0.0017210239134447427
Stretford and Urmston,North West,lab,lab,0.0009988159656922776,0.9923506277215205,0.003913963235378122,0.0013682965387044877,0.0013682965387044877
Stroud,South West,lab,lab,0.037304326717930644,0.9296974900823574,0.016402319362526376,0.008297931918592806,0.008297931918592806
Suffolk Coastal,East of England,lab,lab,0.35450334555270635,0.3985245567691054,0.19313736953334065,0.026917364072423816,0.026917364072423816
Sunderland Central,North East,lab,lab,0.012782776789139765,0.9458738767816782,0.025350113647075928,0.007996616391053013,0.007996616391053013
Surrey Heath,South East,lib,lib,0.31808395924101507,0.09337200861905948,0.5465927351119537,0.02097564851398586,0.02097564851398586
Sussex Weald,South East,con,con,0.5991096787442594,0.16960072879041227,0.18730265717570027,0.021993467644814076,0.021993467644814076
Sutton and Cheam,London,lib,lib,0.11321148689705564,0.11902174065507254,0.7349561566586978,0.016405307894586912,0.016405307894586912
Sutton Coldfield,West Midlands,con,con,0.43183772599808534,0.4063321869174049,0.11766571672392687,0.022082185180291425,0.022082185180291425
Swindon North,South West,lab,lab,0.27604054772044306,0.630380687640301,0.05945057402064556,0.017064095309305128,0.017064095309305128
Swindon South,South West,lab,lab,0.07340551875494211,0.8778385178012,0.030687264513896383,0.009034349464980808,0.009034349464980808
Tamworth,West Midlands,lab,con,0.6195227396199612,0.3015024803498355,0.0452993198694343,0.01683773008038448,0.01683773008038448
Tatton,North West,con,lab,0.35103556695166566,0.40441484076615,0.19552703578637393,0.024511278247905166,0.024511278247905166
Taunton and Wellington,South West,lib,lib,0.11404123001246136,0.05196009841291696,0.8069305954708482,0.013534038051886767,0.013534038051886767
Telford,West Midlands,lab,lab,0.23046731455771852,0.704900167257397,0.03851405854610463,0.013059229819389919,0.013059229819389919
Tewkesbury,South West,lib,con,0.3868023123099989,0.20826909669119895,0.3551384286275552,0.024895081185623575,0.024895081185623575
The Wrekin,West Midlands,con,con,0.5424535282386946,0.3578719194693206,0.06362604704035466,0.018024252625815074,0.018024252625815074
Thirsk and Malton,Yorkshire and The Humber,con,con,0.5751776807722675,0.2461826005236059,0.13096304376736453,0.023838337468380974,0.023838337468380974
Thornbury and Yate,South West,lib,lib,0.25489630575726885,0.06592520582849724,0.6475976739650643,0.015790407224584833,0.015790407224584833
Thurrock,East of England,lab,lab,0.26676836242038504,0.673581946736764,0.03098910952228266,0.014330290660284238,0.014330290660284238
Tipton and Wednesbury,West Midlands,lab,lab,0.07990427930279516,0.8752858735258046,0.02327445369701441,0.010767696737192922,0.010767696737192922
Tiverton and Minehead,South West,lib,con,0.5124289957788956,0.1742763909377269,0.26547945841274895,0.02390757743531433,0.02390757743531433
Tonbridge,South East,con,con,0.6644577790926606,0.1729493322277248,0.1186562301246288,0.02196832927749292,0.02196832927749292
Tooting,London,lab,lab,0.0022514211167363267,0.9731974204337815,0.018803035807601814,0.0028740613209400417,0.0028740613209400417
Torbay,South West,lib,lib,0.39481672576360827,0.1472851506074527,0.41178265900465527,0.0230577323121419,0.0230577323121419
Torridge and Tavistock,South West,con,con,0.4575497351707027,0.25739740810558337,0.23551824907422678,0.024767303824743556,0.024767303824743556
Tottenham,London,lab,lab,3.3909531746056147e-05,0.9988583775267401,0.0006279601625131785,0.00023987638950048325,0.00023987638950048325
Truro and Falmouth,South West,lab,lab,0.052620748998335305,0.877655410498269,0.048828351682778534,0.010447744410308617,0.010447744410308617
Tunbridge Wells,South East,lib,lib,0.23999880804700358,0.15972107183542567,0.5586346985168643,0.02082271080035321,0.02082271080035321
Twickenham,London,lib,lib,0.003081925517871131,0.009301341674397334,0.9831255973758022,0.0022455677159645662,0.0022455677159645662
Tynemouth,North East,lab,lab,0.01338318132347915,0.9603979497363001,0.015924852753489496,0.005147008093365678,0.005147008093365678
Uxbridge and South Ruislip,London,lab,lab,0.10635031217024139,0.8335091775440994,0.03641815043196642,0.01186117992684639,0.01186117992684639
Vauxhall and Camberwell Green,London,lab,lab,0.00026602573671734,0.9828633681488878,0.014198086348680068,0.0013362598828574035,0.0013362598828574035
Wakefield and Rothwell,Yorkshire and The Humber,lab,lab,0.040745392638232174,0.893096738888071,0.046442829397915546,0.00985751953789074,0.00985751953789074
Wallasey,North West,lab,lab,0.000610892431185734,0.9951373292814871,0.0022900705446987886,0.000980853871314336,0.000980853871314336
Walsall and Bloxwich,West Midlands,lab,lab,0.04028567509032573,0.9337236205615366,0.01337249787613324,0.006309103236002273,0.006309103236002273
Walthamstow,London,lab,lab,4.5006516915983225e-05,0.9985742949890015,0.0008130972257716842,0.00028380063415539797,0.00028380063415539797
Warrington North,North West,lab,lab,0.018313877277054684,0.9485829407235996,0.01998649319722442,0.006558344401060616,0.006558344401060616
Warrington South,North West,lab,lab,0.0248187031830563,0.9399827890457759,0.022568466428842106,0.006315020671162797,0.006315020671162797
Warwick and Leamington,West Midlands,lab,lab,0.019927823423487367,0.9328871626923886,0.03310844973636166,0.007038282073881183,0.007038282073881183
Washington and Gateshead South,North East,lab,lab,0.009995400254248086,0.9562577107397459,0.01903409004246457,0.007356399481770705,0.007356399481770705
Watford,East of England,lab,lab,0.03008752730131502,0.8602335709796017,0.09030445747475069,0.009687222122166219,0.009687222122166219
Waveney Valley,East of England,oth,con,0.577476349964847,0.2758255291702204,0.09738846756044997,0.024654826652241398,0.024654826652241398
Weald of Kent,South East,con,con,0.8220614786645863,0.09402572545217962,0.05745525640874857,0.013228769737242699,0.013228769737242699
Wellingborough and Rushden,East Midlands,lab,lab,0.4079521823024363,0.5048475504106597,0.052880052002522215,0.017160107642190954,0.017160107642190954
Wells and Mendip Hills,South West,lib,lib,0.23506340892730104,0.09425897422147828,0.633819373892838,0.01842912147919131,0.01842912147919131
Welwyn Hatfield,East of England,lab,lab,0.1529786128323309,0.7153009492941649,0.09721363096159205,0.01725340345595607,0.01725340345595607
West Bromwich,West Midlands,lab,lab,0.04156070498956294,0.925004003204047,0.017716319508356067,0.007859486149017136,0.007859486149017136
West Dorset,South West,lib,lib,0.17886490754676063,0.07506645219363928,0.712302389864627,0.01688312519748668,0.01688312519748668
West Ham and Beckton,London,lab,lab,0.00011731124784783506,0.997500048803533,0.0014097041269294911,0.0004864679108448533,0.0004864679108448533
West Lancashire,North West,lab,lab,0.0053819082242814445,0.98062854237326,0.007867836276023847,0.0030608565632172513,0.0030608565632172513
West Suffolk,East of England,con,con,0.5692456604525747,0.31467143081727056,0.07676759671099848,0.01965765600957809,0.01965765600957809
West Worcestershire,West Midlands,con,con,0.4923560219558063,0.22231829420303534,0.23636347967990665,0.02448110208062585,0.02448110208062585
Westmorland and Lonsdale,North West,lib,lib,0.06698448540452671,0.03320601444439105,0.8807410391906068,0.009534230480237778,0.009534230480237778
Weston-super-Mare,South West,lab,lab,0.28092230469166474,0.5775421757733149,0.10172368908930053,0.01990591522285985,0.01990591522285985
Wetherby and Easingwold,Yorkshire and The Humber,con,con,0.723288475907024,0.18353503525623802,0.05922120691871196,0.016977640959013062,0.016977640959013062
Whitehaven and Workington,North West,lab,lab,0.03849703951735865,0.9331406863545096,0.015316199120347705,0.006523037503891996,0.006523037503891996
Widnes and Halewood,North West,lab,lab,0.00027777737905957365,0.996682989672357,0.0015520891013923008,0.0007435719235955672,0.0007435719235955672
Wigan,North West,lab,lab,0.0058181144619950725,0.969662787863689,0.014108084407408177,0.00520550663345389,0.00520550663345389
Wimbledon,London,lib,lib,0.02724003623418338,0.15307545159153704,0.7977585024310317,0.010963004871624027,0.010963004871624027
Winchester,South East,lib,lib,0.10307235141867264,0.027983569059345348,0.8489853191618281,0.009979380180076946,0.009979380180076946
Windsor,South East,con,con,0.33796539569431966,0.3296593493720885,0.27891018775001164,0.026732533591790102,0.026732533591790102
Wirral West,North West,lab,lab,0.02336068862139184,0.9481315630454523,0.01662974397694801,0.005939002178103887,0.005939002178103887
Witham,East of England,con,con,0.6933752778916036,0.18818539399480225,0.08084044448166403,0.018799441815965098,0.018799441815965098
Witney,South East,lib,lib,0.3305519744867413,0.17363608493040478,0.45308779685777817,0.021362071862537812,0.021362071862537812
Woking,South East,lib,lib,0.11086868377561535,0.17728413145261016,0.6736637394901025,0.01909172264083598,0.01909172264083598
Wokingham,South East,lib,lib,0.204044478915306,0.07966021207528984,0.6821870012428163,0.017054153883293954,0.017054153883293954
Wolverhampton North East,West Midlands,lab,lab,0.15389022919888523,0.7924477610096452,0.02846194587199068,0.01260003195973951,0.01260003195973951
Wolverhampton South East,West Midlands,lab,lab,0.013864789106786214,0.9652369396411233,0.01121044328632382,0.0048439139828832176,0.0048439139828832176
Wolverhampton West,West Midlands,lab,lab,0.0303133203509835,0.9443365028264797,0.013944964050253573,0.005702606386141599,0.005702606386141599
Worcester,West Midlands,lab,lab,0.08605528954104594,0.8536247781159355,0.03733504399879426,0.011492444172112122,0.011492444172112122
Worsley and Eccles,North West,lab,lab,0.011581387359787787,0.9637574041964683,0.014111117800394644,0.005275045321674601,0.005275045321674601
Worthing West,South East,lab,lab,0.24099848252837108,0.6391673878794621,0.08156222685120798,0.019135951370479385,0.019135951370479385
Wycombe,South East,lab,lab,0.03310992196574458,0.900980784720728,0.04682051241623675,0.009544390448645407,0.009544390448645407
Wyre Forest,West Midlands,con,con,0.5822708655628519,0.3154841617482609,0.06535690889230915,0.0184440318982891,0.0184440318982891
Wythenshawe and Sale East,North West,lab,lab,0.002575375055483186,0.9832972962895209,0.008659874129568526,0.0027337272627137297,0.0027337272627137297
Yeovil,South West,lib,lib,0.2770785190809878,0.058143701851168794,0.6293029888834688,0.017737395092187285,0.017737395092187285
York Central,Yorkshire and The Humber,lab,lab,0.001507383927847776,0.9875149009500451,0.006953806878065988,0.0020119541220204678,0.0020119541220204678
York Outer,Yorkshire and The Humber,lab,lab,0.1241068042769214,0.6481245312350766,0.1905113420937367,0.018628661197132555,0.018628661197132555
East Renfrewshire,Scotland,lab,lab,0.18192021376328157,0.3519198214847817,0.09795469492071901,0.3237938424140254,0.04441144418099862
Na h-Eileanan an Iar,Scotland,lab,lab,0.07345281560644736,0.5910841818804987,0.054872814938330336,0.25128127390791866,0.029308949988385357
Midlothian,Scotland,lab,lab,0.06723669670877473,0.6324669313193428,0.054224442003421025,0.21807974133712424,0.027992227746885267
North Ayrshire and Arran,Scotland,lab,lab,0.1543099634286906,0.3863346440558938,0.08629553213496675,0.3311412238055598,0.041918644956792206
Orkney and Shetland,Scotland,lib,lab,0.13413586372221428,0.40034822702292544,0.2903121760322164,0.13251524866015404,0.042688506914231705
Aberdeen North,Scotland,natSW,lab,0.13973172639530795,0.3950462005676764,0.08401642835587292,0.34025590359422253,0.040949774614532856
Aberdeen South,Scotland,natSW,natSW,0.1944021759657499,0.3247655661149907,0.1058203514730043,0.3292664020409153,0.0457455099932753
Aberdeenshire North and Moray East,Scotland,natSW,con,0.38486846784451517,0.1825413859349807,0.10052829005855031,0.2920814449288901,0.03998040564512825
Airdrie and Shotts,Scotland,lab,lab,0.04781908480711146,0.6828318267188733,0.03954354551084936,0.20791309233007546,0.02189246180896125
Alloa and Grangemouth,Scotland,lab,lab,0.13028900177755884,0.41591488183272607,0.07900367314671218,0.3352701189970332,0.0395223521856469
Angus and Perthshire Glens,Scotland,natSW,natSW,0.23283890795458687,0.2709276499370853,0.1042128036486432,0.3462321973447861,0.04578844949680171
Arbroath and Broughty Ferry,Scotland,natSW,lab,0.16795469303693467,0.3537029149805522,0.09292475960933143,0.3420983506462575,0.04331925378724703
"Argyll, Bute and South Lochaber",Scotland,natSW,natSW,0.2059969977010695,0.3069178419230903,0.11585493764343127,0.32436075341816384,0.046869455344406494
Bathgate and Linlithgow,Scotland,lab,lab,0.1146617965577651,0.4745641415594024,0.0797708496201933,0.29219450086482385,0.03880875051336348
"Caithness, Sutherland and Easter Ross",Scotland,lib,lab,0.15565295323140504,0.3661032596743471,0.20947277349364957,0.22374341788745894,0.04502763482868752
Coatbridge and Bellshill,Scotland,lab,lab,0.03396502305991445,0.7218404075813784,0.030277812680021034,0.19675425120370163,0.017162492902129782
Cowdenbeath and Kirkcaldy,Scotland,lab,lab,0.06436548165391594,0.6719415080352255,0.05392609191378217,0.18239845490150977,0.02736849981714713
Cumbernauld and Kirkintilloch,Scotland,lab,lab,0.0651529148749945,0.5745683230425663,0.050095203751511004,0.28263914408648727,0.02754439748063457
Dumfries and Galloway,Scotland,con,natSW,0.2931370810009578,0.2565143822766276,0.1070042147045938,0.29887297376477373,0.04447137619272436
"Dumfriesshire, Clydesdale and Tweeddale",Scotland,con,con,0.34809273097064536,0.22507478074372692,0.10907022576788455,0.2740811313295981,0.04368115912782232
Dundee Central,Scotland,natSW,lab,0.0660259197752191,0.5517931028597383,0.050421674637119336,0.3036640515182616,0.028095287531242186
Dunfermline and Dollar,Scotland,lab,lab,0.08869975381400658,0.5373446883637448,0.06731059796303836,0.2727920845202221,0.0338528697510527
East Kilbride and Strathaven,Scotland,lab,lab,0.09453530512185979,0.5082267491823763,0.0677217742861325,0.2946933954363223,0.034822798325050856
Edinburgh East and Musselburgh,Scotland,lab,lab,0.06397873183024479,0.5846997788821237,0.05123698184022765,0.27237141241848695,0.0277131481143037
Edinburgh North and Leith,Scotland,lab,lab,0.08630685820356895,0.5338775250876675,0.07242043549796463,0.273198974170747,0.0341962685073418
Edinburgh South,Scotland,lab,lab,0.010132408028015478,0.9439177131855179,0.01278355212274735,0.026971974195431313,0.006194342689400989
Edinburgh South West,Scotland,lab,lab,0.1323998986748683,0.41779164460751106,0.08550517563550221,0.3232424540023391,0.041060849431521225
Edinburgh West,Scotland,lib,lab,0.1566544220764715,0.3710164214609084,0.2684273352714156,0.15843299506458164,0.045468823332655124
Falkirk,Scotland,lab,lab,0.14394949566268506,0.39082735793023704,0.08483345760032993,0.3390675021829536,0.0413221586841171
Glasgow East,Scotland,lab,lab,0.04132661760254981,0.6767922174432478,0.03572088976025839,0.22616533822988513,0.019994969094687735
Glasgow North,Scotland,lab,lab,0.034459133555036305,0.7049758447879355,0.03209566903473859,0.2106259268077307,0.017843498457719677
Glasgow North East,Scotland,lab,lab,0.030993220430213356,0.7367890865027362,0.028208393020162724,0.1880115208034631,0.0159977960072309
Glasgow South,Scotland,lab,lab,0.05180738674378946,0.6308574598068367,0.04350551591665103,0.2499605449867565,0.023869095339933994
Glasgow South West,Scotland,lab,lab,0.03984589167208548,0.6941427222192166,0.035134783707419806,0.2113488632268423,0.01952771402872634
Glasgow West,Scotland,lab,lab,0.0631399999899267,0.5948968097468248,0.05079600492450357,0.26388357224540376,0.027283638239050653
Glenrothes and Mid Fife,Scotland,lab,lab,0.0627434429010129,0.5908476841417862,0.04871341178939382,0.2708083607868165,0.026887080823216447
Gordon and Buchan,Scotland,con,con,0.3653663100104818,0.19079277894603225,0.11945892818785132,0.280404960937376,0.04397702191825864
Hamilton and Clyde Valley,Scotland,lab,lab,0.08504943409640875,0.5698036117866208,0.06055952043711979,0.2527392211901506,0.03184824042937743
Inverclyde and Renfrewshire West,Scotland,lab,lab,0.06667431337178961,0.5930633298269393,0.05217616575720261,0.26009512420138237,0.0279910528728474
"Inverness, Skye and West Ross-shire",Scotland,lib,lab,0.14946577126732688,0.376859769893792,0.09836265971434509,0.3318701683679179,0.043441625168682683
Livingston,Scotland,lab,lab,0.09438725706783427,0.5099133507747106,0.06685849664067055,0.2942319728561964,0.03460894780629771
Lothian East,Scotland,lab,lab,0.07447506751085683,0.6688754291625078,0.05789914462062451,0.1697591678420364,0.028991202039845478
Mid Dunbartonshire,Scotland,lib,lab,0.136799599365981,0.40287531259292464,0.21215281053846077,0.20514348076155361,0.04302881350488636
"Moray West, Nairn and Strathspey",Scotland,natSW,natSW,0.24430489435983857,0.2675080335591965,0.10717130704336447,0.33469947572112924,0.04631632843201941
"Motherwell, Wishaw and Carluke",Scotland,lab,lab,0.07348971832861943,0.5829199700707584,0.054661793725427114,0.2595392294370178,0.02938926888040323
North East Fife,Scotland,lib,lab,0.1447128910840119,0.3782003532208961,0.23314740986369512,0.2006401089182728,0.04329926764676903
Paisley and Renfrewshire North,Scotland,lab,lab,0.08423670605050211,0.5301285640679565,0.06242509174894951,0.2906203051532319,0.03258930224571508
Paisley and Renfrewshire South,Scotland,lab,lab,0.07459347429920388,0.5560264321287274,0.05605457434476913,0.2832652658370275,0.030060200304885452
Perth and Kinross-shire,Scotland,natSW,natSW,0.24535966618786242,0.26626667814636895,0.11041049518488985,0.33115253431087666,0.04681065410967938
Rutherglen,Scotland,lab,lab,0.054236111192524715,0.6616590076412887,0.046503918366304256,0.21312624526765522,0.02447472870809803
Stirling and Strathallan,Scotland,lab,natSW,0.19474608713671895,0.3183005901807575,0.0979727181922683,0.3441496393778789,0.044830889675247794
West Dunbartonshire,Scotland,lab,lab,0.05703110121276863,0.6090228151518913,0.04520771512402443,0.2635818630831275,0.025156460724704673
"Ayr, Carrick and Cumnock",Scotland,lab,lab,0.19412655168000353,0.34811429297674945,0.09647813818928586,0.31690461359155264,0.04437638400463444
"Berwickshire, Roxburgh and Selkirk",Scotland,con,con,0.39851693593298065,0.18286993082779857,0.10764277772020567,0.26970368969199143,0.041266665827023645
Central Ayrshire,Scotland,lab,lab,0.17197348705802834,0.36828511236512174,0.09169185262845077,0.3248409742481341,0.0432085876701036
Kilmarnock and Loudoun,Scotland,lab,lab,0.11351534740865425,0.45580462684845996,0.07308853481856308,0.3201386670679145,0.03745283503227908
West Aberdeenshire and Kincardine,Scotland,con,con,0.30713480266938986,0.2228997013586533,0.12199077315918841,0.3018302184155158,0.046144546306768425
Aberafan Maesteg,Wales,lab,lab,0.0012693383376461591,0.9824380681112965,0.006492514723866952,0.006964154939714718,0.0028359238874756266
Alyn and Deeside,Wales,lab,lab,0.023159010090488312,0.9374367094196098,0.021387867483583175,0.01052593728892484,0.007490475717393898
Bangor Aberconwy,Wales,lab,lab,0.027462250492964007,0.8803663153727428,0.026617371430950207,0.054737402554649164,0.010816660148693898
Blaenau Gwent and Rhymney,Wales,lab,lab,0.0012022954535020702,0.9798991356092592,0.008367256802485457,0.006891444171752979,0.0036398679630003043
"Brecon, Radnor and Cwm Tawe",Wales,lib,lib,0.10539081722341419,0.2151900616340147,0.6284639834672766,0.029565067394087347,0.021390070281207183
Bridgend,Wales,lab,lab,0.04152261866172086,0.8995604388906248,0.029384035551470164,0.01853950454768245,0.010993402348501834
Caerfyrddin,Wales,natSW,natSW,0.048696549820394314,0.4457596110474421,0.03742835580126934,0.44729690074127526,0.020818582589618922
Caerphilly,Wales,lab,lab,0.005472979612300374,0.9469880014496947,0.01144839549415368,0.02934965779090779,0.006740965652943533
Cardiff East,Wales,lab,lab,0.0006856106029753354,0.9879689690994741,0.008209736804919498,0.0016170918521466089,0.0015185916404842957
Cardiff North,Wales,lab,lab,0.006500740650182657,0.972141191465708,0.011913358436916995,0.005529202082201138,0.003915507364991369
Cardiff South and Penarth,Wales,lab,lab,0.0024969015578663696,0.9824952630286047,0.00838638735209772,0.003988209749817388,0.002633238311613943
Cardiff West,Wales,lab,lab,0.0034178798804492517,0.9742388280067125,0.009952257327258832,0.008682760781163253,0.003708274004416397
Ceredigion Preseli,Wales,natSW,natSW,0.01753021655106692,0.31024037122135184,0.15229249237046827,0.4976407601849511,0.022296159672161874
Clwyd East,Wales,lab,lab,0.06368753147232663,0.8764374524031432,0.030529442529021063,0.018029135077187505,0.011316438518321346
Clwyd North,Wales,lab,lab,0.04205338747640214,0.9056382805677243,0.02388919711327257,0.01913953021533368,0.00927960462726736
Dwyfor Meirionnydd,Wales,natSW,natSW,0.005445430359161319,0.14586706989315773,0.013683469417211137,0.8264827040933981,0.008521326237071834
Gower,Wales,lab,lab,0.014191505453856631,0.9547635461445197,0.016044353322928074,0.009356391079724535,0.005644203998971128
Llanelli,Wales,lab,lab,0.009364721185468093,0.8316165020385502,0.07213565367116213,0.0775243719020785,0.009358751202741083
Merthyr Tydfil and Aberdare,Wales,lab,lab,0.0011685417710334692,0.9813684330888184,0.007046740951642212,0.007220225401953864,0.003196058786552035
Mid and South Pembrokeshire,Wales,lab,lab,0.10680251534905012,0.8329345055076363,0.029004220673406793,0.019681551163561507,0.011577207306345476
Monmouthshire,Wales,lab,lab,0.1522885271586566,0.7338942631266875,0.0733634634240355,0.022669042929121988,0.017784703361498372
Montgomeryshire and Glyndŵr,Wales,lab,lab,0.23988665321784297,0.502242650056102,0.20431081661346484,0.0294356838019139,0.02412419631067625
Neath and Swansea East,Wales,lab,lab,0.0039233347247403655,0.967360591725534,0.011961755263374728,0.011745330846521374,0.005008987439829413
Newport East,Wales,lab,lab,0.008357300778762913,0.9671601892582237,0.01344985685527472,0.006227373166125513,0.004805279941613273
Newport West and Islwyn,Wales,lab,lab,0.01663721343201924,0.940263631871561,0.021731644952330435,0.013110382308573162,0.008257127435515998
Pontypridd,Wales,lab,lab,0.003745690253457663,0.9659733533944084,0.00951250134877969,0.015538345512957985,0.005230109490396443
Rhondda and Ogmore,Wales,lab,lab,0.00044389978256732625,0.9864333677271436,0.004037602941969678,0.007051270001326835,0.0020338595469924768
Swansea West,Wales,lab,lab,0.0026982023029604395,0.9781928840738934,0.009888632342757504,0.0059259067135634825,0.0032943745668251173
Torfaen,Wales,lab,lab,0.009899737815276194,0.9518825063862203,0.019722393679246556,0.010892554724858098,0.007602807394398816
Vale of Glamorgan,Wales,lab,lab,0.04009870101057736,0.8981414531111082,0.0490361264863941,0.006361859695960124,0.006361859695960124
Wrexham,Wales,lab,lab,0.05463120054915263,0.8862181100671718,0.027058803354275646,0.02092610364277619,0.01116578238662363
Ynys Môn,Wales,natSW,lab,0.025673386702878817,0.5607635036607215,0.1226083685521196,0.27504774976644875,0.01590699131783142
Chorley,North West,oth,lab,0.024773529837439526,0.8642613080600755,0.0881041985623101,0.011430481770087424,0.011430481770087424
