source_row,constituency_name,election,winner,previous_winner,prediction,complete_predictors,p_con,p_lab,p_lib,p_natSW,p_oth
3650,Sheffield Central,2019,lab,lab,lab,True,0.00044755553,0.99466926,0.0004283463,0.00404655,0.0004083092
3651,Sheffield Hallam,2019,lab,lab,lab,True,0.097838536,0.80651313,0.05482056,0.02968508,0.011142684
3652,Sheffield Heeley,2019,lab,lab,lab,True,0.0061118556,0.98857003,0.0010536137,0.0035358667,0.00072858296
3653,Sheffield South East,2019,lab,lab,lab,True,0.012649785,0.98189104,0.0012673852,0.0034172945,0.0007745037
3654,Sherwood,2019,con,con,con,True,0.9936651,0.004982103,0.0011325873,0.00011268109,0.00010751787
3655,Shipley,2019,con,con,con,True,0.9885375,0.009666921,0.0014403242,0.00018542775,0.00016986846
3656,Shrewsbury & Atcham,2019,con,con,con,True,0.99486953,0.0033953185,0.001460244,0.00013145825,0.00014348308
3657,Sittingbourne & Sheppey,2019,con,con,con,True,0.9995655,0.00014627032,0.00026603794,7.671085e-06,1.44760215e-05
3658,Skipton & Ripon,2019,con,con,con,False,0.99902326,0.00011694802,0.000819876,1.6360911e-05,2.362872e-05
3659,Sleaford & North Hykeham,2019,con,con,con,True,0.99972934,5.219003e-05,0.00020765924,4.0602094e-06,6.7367487e-06
3660,Slough,2019,lab,lab,lab,True,0.009907609,0.9850966,0.0010904169,0.003170029,0.0007354215
3661,Solihull,2019,con,con,con,True,0.9991294,9.3107825e-05,0.00074215233,1.4691165e-05,2.0638083e-05
3662,Somerton & Frome ,2019,con,con,con,True,0.99875563,9.005209e-05,0.0011084991,2.0324955e-05,2.5470328e-05
3663,South Basildon And East Thurrock,2019,con,con,con,True,0.99939334,0.00022657987,0.00034847914,1.3055671e-05,1.8530181e-05
3664,South Cambridgeshire,2019,con,con,con,True,0.99824554,0.0002750977,0.0013835421,4.3834454e-05,5.205259e-05
3665,South Derbyshire,2019,con,con,con,True,0.99909705,0.0004115644,0.0004466575,1.8459783e-05,2.623969e-05
3666,South Dorset,2019,con,con,con,True,0.99891317,0.0004488527,0.00057262555,2.6167163e-05,3.927174e-05
3667,South East Cambridgeshire,2019,con,con,con,True,0.9984125,0.0002339386,0.0012702347,3.7413538e-05,4.5843943e-05
3668,South East Cornwall,2019,con,con,con,True,0.9986267,0.00015960193,0.0011478807,2.8055574e-05,3.7743215e-05
3669,South Holland & The Deepings,2019,con,con,con,True,0.9998744,1.5009852e-05,0.00010709652,1.2756751e-06,2.1917547e-06
3670,South Leicestershire,2019,con,con,con,True,0.99959296,0.0001035311,0.00028494367,7.1756463e-06,1.1363931e-05
3671,South Norfolk,2019,con,con,con,True,0.99940455,0.00014696468,0.00041792798,1.2259761e-05,1.829141e-05
3672,South Northamptonshire,2019,con,con,con,True,0.9996339,7.746792e-05,0.0002726664,6.045794e-06,9.834283e-06
3673,South Ribble,2019,con,con,con,True,0.9951617,0.0036077604,0.0010232916,9.896645e-05,0.00010826225
3674,South Shields,2019,lab,lab,lab,True,0.0046933973,0.9903038,0.00084848236,0.003456746,0.00069763884
3675,South Staffordshire,2019,con,con,con,True,0.9998542,2.4751842e-05,0.00011622331,1.6421936e-06,3.2261e-06
3676,South Suffolk,2019,con,con,con,True,0.99962854,7.948371e-05,0.00027514284,6.5458516e-06,1.0258458e-05
3677,South Swindon,2019,con,con,con,True,0.9829504,0.014717097,0.0017925948,0.00028692943,0.00025297742
3678,South Thanet,2019,con,con,con,True,0.9964029,0.0025564204,0.00087613304,7.674712e-05,8.770618e-05
3679,South West Bedfordshire,2019,con,con,con,True,0.99945533,0.00017854526,0.000338031,1.1038067e-05,1.7074844e-05
3680,South West Devon,2019,con,con,con,True,0.99945563,0.000160697,0.00035434723,1.0913127e-05,1.8360399e-05
3681,South West Hertfordshire,2019,con,con,con,True,0.999389,9.671773e-05,0.00048630458,1.1636124e-05,1.6304826e-05
3682,South West Norfolk,2019,con,con,con,True,0.9997223,5.8594975e-05,0.00020737512,4.4148705e-06,7.340563e-06
3683,South West Surrey,2019,con,con,con,True,0.9994621,5.0343886e-05,0.00046891114,7.526317e-06,1.0987503e-05
3684,South West Wiltshire,2019,con,con,con,True,0.99944496,0.00011267185,0.0004149677,1.0398993e-05,1.6990201e-05
3685,Southampton Itchen,2019,con,con,con,True,0.951445,0.045609962,0.002086904,0.00048986834,0.0003682447
3686,Southampton Test,2019,lab,lab,lab,True,0.031248689,0.9621769,0.0019126509,0.0036595948,0.0010021965
3687,Southend West,2019,con,con,con,True,0.99911153,0.0003473286,0.00049169024,2.1109186e-05,2.8327137e-05
3688,Southport,2019,con,con,con,True,0.9505175,0.035027012,0.012135596,0.0012026618,0.0011173134
3689,Spelthorne,2019,con,con,con,True,0.9993404,0.00021997312,0.0004037347,1.3233772e-05,2.2602695e-05
3690,St Albans,2019,lib,con,con,True,0.98888063,0.000972214,0.009551949,0.0003152596,0.0002799768
3691,St Austell And Newquay,2019,con,con,con,True,0.9966582,0.0006849267,0.0024247544,0.000102171834,0.00012989769
3692,St Helens North,2019,lab,lab,lab,True,0.0023927516,0.9939352,0.0006027224,0.00254827,0.000521036
3693,St Helens South And Whiston,2019,lab,lab,lab,True,0.00089404016,0.9953998,0.00048504715,0.002777181,0.00044400702
3694,St Ives,2019,con,con,con,True,0.9572029,0.001167041,0.040428687,0.00068216526,0.00051923323
3695,Stafford,2019,con,con,con,True,0.9973543,0.0017016493,0.000812072,5.9445923e-05,7.250726e-05
3696,Staffordshire Moorlands,2019,con,con,con,True,0.99916494,0.00033985235,0.00044883732,1.8366865e-05,2.7957105e-05
3697,Stalybridge And Hyde,2019,lab,lab,lab,True,0.048851684,0.94582176,0.0017109469,0.0027163527,0.00089920405
3698,Stevenage,2019,con,con,con,True,0.993914,0.004660756,0.0011813471,0.00012573977,0.00011808318
3699,Stirling,2019,natSW,con,con,True,0.3987006,0.13790591,0.06683355,0.3802814,0.01627855
3700,Stockport,2019,lab,lab,lab,True,0.0031108237,0.992884,0.00072508847,0.002690887,0.00058934157
3701,Stockton North,2019,lab,lab,lab,True,0.05910387,0.9346455,0.0019398466,0.0032578073,0.0010530382
3702,Stockton South,2019,con,lab,con,True,0.6350328,0.3584451,0.003674799,0.001760526,0.0010868199
3703,Stoke-On-Trent Central,2019,con,lab,lab,True,0.21814518,0.77324,0.0038693505,0.0033463973,0.0013991056
3704,Stoke-On-Trent North,2019,con,lab,con,True,0.50243217,0.48940715,0.004427367,0.0023958348,0.0013374302
3705,Stoke-On-Trent South,2019,con,con,con,True,0.96129674,0.03588263,0.0020471734,0.00043708627,0.00033638725
3706,Stone,2019,con,con,con,True,0.99965954,7.798664e-05,0.00024712144,5.5702944e-06,9.823357e-06
3707,Stourbridge,2019,con,con,con,True,0.9977829,0.0013572572,0.0007451268,5.141402e-05,6.334216e-05
3708,Stratford-On-Avon,2019,con,con,con,True,0.9995643,4.8058842e-05,0.0003723215,6.0263196e-06,9.2785485e-06
3709,Streatham,2019,lab,lab,lab,True,0.0009999981,0.9941074,0.0006658487,0.0036266935,0.0005999917
3710,Stretford & Urmston,2019,lab,lab,lab,True,0.0016298561,0.99519575,0.00047599594,0.0022478478,0.0004504735
3711,Stroud,2019,con,lab,con,True,0.7344685,0.25827414,0.004440834,0.0017751914,0.0010413157
3712,Suffolk Coastal,2019,con,con,con,True,0.9994403,0.0001439825,0.00038726517,1.1440191e-05,1.7058857e-05
3713,Sunderland Central,2019,lab,lab,lab,True,0.041909073,0.9509188,0.0021284672,0.0039021794,0.0011414804
3714,Surrey Heath,2019,con,con,con,True,0.9996875,3.4252364e-05,0.00026794046,3.7009358e-06,6.5448453e-06
3715,Sutton And Cheam,2019,con,con,con,True,0.9961972,0.00031269953,0.0033041593,7.882754e-05,0.00010715602
3716,Sutton Coldfield,2019,con,con,con,True,0.9994718,0.00016292502,0.00033785772,1.0185303e-05,1.7246555e-05
3717,Swansea East,2019,lab,lab,lab,True,0.0023849546,0.9905016,0.0009245378,0.0053364933,0.00085237145
3718,Swansea West,2019,lab,lab,lab,True,0.009461382,0.9828812,0.0014637231,0.005102206,0.0010914996
3719,Tamworth,2019,con,con,con,True,0.9993569,0.00023844783,0.0003702311,1.2893528e-05,2.1572912e-05
3720,Tatton,2019,con,con,con,True,0.99922884,0.00020588795,0.0005228033,1.6276712e-05,2.6245078e-05
3721,Taunton Deane,2019,con,con,con,True,0.9971415,0.00014568283,0.0026090657,4.9400824e-05,5.4443364e-05
3722,Telford,2019,con,con,con,True,0.9609186,0.03618634,0.002100552,0.0004498149,0.00034474477
3723,Tewkesbury,2019,con,con,con,True,0.9994014,7.546167e-05,0.00049829454,1.0003653e-05,1.4867811e-05
3724,The Cotswolds,2019,con,con,con,True,0.99936324,5.306741e-05,0.00056187867,9.162381e-06,1.267336e-05
3725,The Wrekin,2019,con,con,con,True,0.99852943,0.0007681467,0.0006206829,3.487306e-05,4.6872265e-05
3726,Thirsk And Malton,2019,con,con,con,True,0.9994709,0.00012103835,0.0003831131,9.742038e-06,1.51592485e-05
3727,Thornbury And Yate,2019,con,con,con,True,0.99692667,9.004879e-05,0.0029005897,4.126589e-05,4.1380707e-05
3728,Thurrock,2019,con,con,con,True,0.963281,0.03311262,0.0026450828,0.0006062289,0.00035511886
3729,Tiverton & Honiton,2019,con,con,con,True,0.9995456,9.725623e-05,0.0003353961,8.064431e-06,1.3712682e-05
3730,Tonbridge & Malling,2019,con,con,con,True,0.99973714,3.9893766e-05,0.00021313438,3.3770405e-06,6.3506945e-06
3731,Tooting,2019,lab,lab,lab,True,0.014260461,0.9802519,0.0013770119,0.0031990267,0.00091161794
3732,Torbay,2019,con,con,con,True,0.9975994,0.00017092955,0.0021296628,4.5929784e-05,5.4082215e-05
3733,Torfaen,2019,lab,lab,lab,True,0.012536888,0.97810364,0.0017618776,0.0063298615,0.0012676527
3734,Torridge & West Devon,2019,con,con,con,True,0.99891603,0.00012477674,0.0009099423,2.0754222e-05,2.8460421e-05
3735,Totnes,2019,con,con,con,True,0.99877346,0.0002791235,0.00087314023,3.0623738e-05,4.3586282e-05
3736,Tottenham,2019,lab,lab,lab,True,0.00021963278,0.99598247,0.00029529622,0.0032029345,0.00029964882
3737,Truro And Falmouth,2019,con,con,con,True,0.9866085,0.009477756,0.0031736481,0.00036618827,0.00037389115
3738,Tunbridge Wells,2019,con,con,con,True,0.9993213,0.00014665243,0.00049706985,1.3034556e-05,2.1938178e-05
3739,Twickenham,2019,lib,lib,con,True,0.58416706,0.007474661,0.3951514,0.008622637,0.0045841783
3740,Tynemouth,2019,lab,lab,lab,True,0.057643462,0.93571186,0.0020976427,0.0034247618,0.001122217
3741,Uxbridge And South Ruislip,2019,con,con,con,True,0.9917315,0.006747241,0.001227948,0.00014088809,0.00015238885
3742,Vale Of Clwyd,2019,con,lab,lab,True,0.38574168,0.60418427,0.0046380893,0.0037294687,0.0017064242
3743,Vale Of Glamorgan,2019,con,con,con,True,0.9575108,0.038687013,0.0025918267,0.00075930235,0.00045104782
3744,Vauxhall,2019,lab,lab,lab,True,0.003833734,0.9818366,0.0029977954,0.009402131,0.0019297295
3745,Wakefield,2019,con,lab,lab,True,0.483109,0.50894266,0.004276098,0.0024205558,0.0012517505
3746,Wallasey,2019,lab,lab,lab,True,0.0006434609,0.99644834,0.00034468842,0.002214548,0.00034909046
3747,Walsall North,2019,con,con,con,True,0.98705214,0.011013756,0.0015161149,0.00022385882,0.00019410298
3748,Walsall South,2019,lab,lab,lab,True,0.054773085,0.93928385,0.0018999644,0.0030700949,0.0009729566
3749,Walthamstow,2019,lab,lab,lab,True,0.00025426308,0.99609435,0.00030679666,0.0030260046,0.0003185424
3750,Wansbeck,2019,lab,lab,lab,True,0.027433991,0.9657828,0.0018446291,0.003858097,0.0010803903
3751,Wantage,2019,con,con,con,True,0.99882936,0.0002284911,0.0008787254,2.4953197e-05,3.8402795e-05
3752,Warley,2019,lab,lab,lab,True,0.0016520398,0.9944936,0.0005666324,0.0027803713,0.00050733954
3753,Warrington North,2019,lab,lab,lab,True,0.042056855,0.9524932,0.0016979048,0.0028649764,0.00088706583
3754,Warrington South,2019,con,lab,lab,True,0.47225642,0.5189117,0.0048522353,0.0025335266,0.0014461692
3755,Warwick And Leamington,2019,lab,lab,con,True,0.6337309,0.3571185,0.005497633,0.002338539,0.0013144858
3756,Washington And Sunderland West,2019,lab,lab,lab,True,0.008367633,0.9863806,0.0010401387,0.0034319982,0.00077977387
3757,Watford,2019,con,con,con,True,0.9877368,0.0095827095,0.0021656845,0.0002762852,0.00023840407
3758,Waveney,2019,con,con,con,True,0.9987501,0.00064949994,0.00053408695,2.9792292e-05,3.6401238e-05
3759,Wealden,2019,con,con,con,True,0.9995909,5.5407017e-05,0.0003377694,5.7894863e-06,1.0111633e-05
3760,Weaver Vale,2019,lab,lab,lab,True,0.30976784,0.6824198,0.0037999153,0.002620355,0.0013920385
3761,Wellingborough,2019,con,con,con,True,0.9990982,0.00038954554,0.00046646158,1.9316838e-05,2.6417392e-05
3762,Wells,2019,con,con,con,True,0.9889186,0.000237331,0.010572774,0.00014616153,0.00012514979
3763,Welwyn Hatfield,2019,con,con,con,True,0.9978312,0.0010997559,0.0009410906,5.975552e-05,6.816167e-05
3764,Wentworth And Dearne,2019,lab,lab,lab,True,0.004350507,0.9914776,0.00076057564,0.0028039734,0.00060729205
3765,West Aberdeenshire & Kincardine,2019,con,con,con,True,0.8915777,0.015941884,0.029573012,0.057614446,0.0052928524
3766,West Bromwich East,2019,con,lab,lab,True,0.059955142,0.934072,0.0019590496,0.0030072366,0.0010065559
3767,West Bromwich West,2019,con,lab,lab,True,0.19721317,0.79486096,0.0034295514,0.0031975463,0.0012987466
3768,West Dorset,2019,con,con,con,True,0.9982939,0.000120808116,0.0015192212,2.970777e-05,3.6353595e-05
3769,West Dunbartonshire,2019,natSW,natSW,natSW,True,0.037973814,0.23670158,0.056943078,0.64417523,0.024206255
3770,West Ham,2019,lab,lab,lab,True,0.00035681916,0.99575806,0.00035957815,0.0031527556,0.00037271559
3771,West Lancashire,2019,lab,lab,lab,True,0.032195844,0.96308625,0.001368995,0.0025587115,0.00079031213
3772,West Suffolk,2019,con,con,con,True,0.999673,7.489904e-05,0.00023745609,5.598301e-06,9.019592e-06
3773,West Worcestershire,2019,con,con,con,True,0.9995564,6.549804e-05,0.00035998758,6.9885996e-06,1.1113965e-05
3774,Westminster North,2019,lab,lab,lab,True,0.014073071,0.9805276,0.0013495976,0.003147475,0.0009022356
3775,Westmorland & Lonsdale,2019,lib,lib,con,True,0.8682192,0.002402981,0.12568083,0.002242413,0.0014545888
3776,Weston Super Mare,2019,con,con,con,True,0.9983982,0.000639778,0.00085734937,4.3714062e-05,6.086972e-05
3777,Wigan,2019,lab,lab,lab,True,0.0038071028,0.9924077,0.0006833742,0.002555754,0.0005459706
3778,Wimbledon,2019,con,con,con,True,0.99101245,0.0059114,0.0025792052,0.00022980815,0.00026713923
3779,Winchester,2019,con,con,con,True,0.99349356,0.00010742505,0.006272737,6.474267e-05,6.156093e-05
3780,Windsor,2019,con,con,con,True,0.99969405,3.8697075e-05,0.00025657544,3.7798327e-06,6.924473e-06
3781,Wirral South,2019,lab,lab,lab,True,0.05567916,0.9387517,0.0018552007,0.0027564163,0.0009576193
3782,Wirral West,2019,lab,lab,lab,True,0.16137767,0.83180046,0.0028496908,0.0027230647,0.0012491219
3783,Witham,2019,con,con,con,True,0.9997616,4.250339e-05,0.00018672968,3.473193e-06,5.7716084e-06
3784,Witney,2019,con,con,con,True,0.9986758,0.00011411081,0.001158088,2.1154661e-05,3.0845775e-05
3785,Woking,2019,con,con,con,True,0.9986898,0.00017370746,0.0010735893,2.5394707e-05,3.758577e-05
3786,Wokingham,2019,con,con,con,True,0.99904025,0.00013727392,0.00077710324,1.7397102e-05,2.7914983e-05
3787,Wolverhampton North East,2019,con,lab,lab,True,0.19827923,0.7936926,0.0034904007,0.0031917058,0.0013460342
3788,Wolverhampton South East,2019,lab,lab,lab,True,0.030199861,0.96437234,0.001501789,0.0030770467,0.0008489381
3789,Wolverhampton South West,2019,con,lab,con,True,0.5048712,0.4867443,0.0045777094,0.0024867002,0.0013201622
3790,Worcester,2019,con,con,con,True,0.9807393,0.016753549,0.0019253418,0.00031569737,0.000266215
3791,Workington,2019,con,lab,lab,True,0.23554258,0.7566839,0.0035732011,0.00286386,0.0013364642
3792,Worsley And Eccles South,2019,lab,lab,lab,True,0.05564598,0.9389003,0.001806196,0.0027125801,0.0009350168
3793,Worthing West,2019,con,con,con,True,0.9989864,0.00043385872,0.0005226657,2.2246324e-05,3.4849305e-05
3794,Wrexham,2019,con,lab,lab,True,0.410851,0.5774393,0.005421504,0.004380751,0.0019074387
3795,Wycombe,2019,con,con,con,True,0.99604666,0.0025811722,0.0011674736,9.282275e-05,0.00011180979
3796,Wyre And Preston North,2019,con,con,con,True,0.9988669,0.0005472883,0.0005232947,2.490608e-05,3.7534523e-05
3797,Wyre Forest,2019,con,con,con,True,0.99927807,0.000260218,0.0004221076,1.5515661e-05,2.416861e-05
3798,Wythenshawe & Sale East,2019,lab,lab,lab,True,0.004523657,0.9914602,0.00077699457,0.002642365,0.0005967609
3799,Yeovil,2019,con,con,con,True,0.99714947,9.784139e-05,0.00266931,4.105237e-05,4.2320935e-05
3800,Ynys Mon,2019,con,lab,lab,True,0.057337463,0.7164695,0.02528828,0.1875438,0.013360937
3801,York Central,2019,lab,lab,lab,True,0.0034744337,0.99224174,0.0007516897,0.0029209536,0.0006111854
3802,York Outer,2019,con,con,con,True,0.99562347,0.0026981242,0.0014424894,0.00011048706,0.00012535018
