constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
Macclesfield,North West,2024,0.46734353689953023,lab,E14001347,2023-current,actual,0.294590089407486,0.46734353689953023,0.04701469919684801,0.0,2019_notional,0.5252195,con,0.5252195,0.105519146,0.32637793,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14570281415420017,0.20286091815189872,0.39106722804372845
Maidenhead,South East,2024,0.43503745355560414,lib,E14001348,2023-current,actual,0.3761648353831787,0.11456615470206044,0.43503745355560414,0.0,2019_notional,0.5739679,con,0.5739679,0.23808776,0.15029265,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1944512141542002,0.33542953215189875,0.21498194804372844
Maidstone and Malling,South East,2024,0.30494298217249777,con,E14001349,2023-current,actual,0.30494298217249777,0.2688568410614585,0.137424820539352,0.0,2019_notional,0.58400637,con,0.58400637,0.1863537,0.18387961,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2044896841542002,0.2836954721518987,0.2485689080437285
Makerfield,North West,2024,0.45207758984675755,lab,E14001350,2023-current,actual,0.10875990363360902,0.45207758984675755,0.06792837096093188,0.0,2019_notional,0.4526563,lab,0.34288183,0.047875404,0.4526563,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03663485584579984,0.14521717615189872,0.5173455980437285
Maldon,East of England,2024,0.3887161172528641,con,E14001351,2023-current,actual,0.3887161172528641,0.1969663530025481,0.11801528861780462,0.0,2019_notional,0.7223112,con,0.7223112,0.11678832,0.12643379,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.34279451415420026,0.2141300921518987,0.1911230880437284
Manchester Central,North West,2024,0.5080931403398363,lab,E14001352,2023-current,actual,0.07106356198867213,0.5080931403398363,0.07680302076777848,0.0,2019_notional,0.6539032,lab,0.20998023,0.060499012,0.6539032,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1695364558457998,0.15784078415189873,0.7185924980437286
Manchester Rusholme,North West,2024,0.5185134157682637,lab,E14001353,2023-current,actual,0.05779630076120277,0.5185134157682637,0.0,0.0,2019_notional,0.78592247,lab,0.09098608,0.04015044,0.78592247,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2885306058457998,0.13749221215189872,0.8506117680437286
Manchester Withington,North West,2024,0.5287675828520764,lab,E14001354,2023-current,actual,0.0546356425678752,0.5287675828520764,0.12968776209532482,0.0,2019_notional,0.6647387,lab,0.112603925,0.15670563,0.6647387,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2669127608457998,0.25404740215189875,0.7294279980437286
Mansfield,East Midlands,2024,0.3905858300679047,lab,E14001355,2023-current,actual,0.30576581400442965,0.3905858300679047,0.019446540268211358,0.0,2019_notional,0.6433763,con,0.6433763,0.03290397,0.30308932,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26385961415420023,0.1302457421518987,0.3677786180437285
Melksham and Devizes,South West,2024,0.3912075464328262,lib,E14001356,2023-current,actual,0.34431576274827647,0.08958459465265707,0.3912075464328262,0.0,2019_notional,0.57791764,con,0.57791764,0.27255934,0.11989814,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19840095415420023,0.3699011121518987,0.1845874380437285
Melton and Syston,East Midlands,2024,0.3811159918235985,con,E14001357,2023-current,actual,0.3811159918235985,0.26377593180533204,0.055386421954507895,0.0,2019_notional,0.6325745,con,0.6325745,0.077104956,0.23493472,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25305781415420026,0.1744467281518987,0.29962401804372846
Meriden and Solihull East,West Midlands,2024,0.38133303054388556,con,E14001358,2023-current,actual,0.38133303054388556,0.27723401839445894,0.07614397638242307,0.0,2019_notional,0.6240108,con,0.6240108,0.13557342,0.20845462,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2444941141542002,0.2329151921518987,0.27314391804372845
Merthyr Tydfil and Aberdare,Wales,2024,0.44841686781201195,lab,W07000099,2023-current,actual,0.07630271191253728,0.44841686781201195,0.03623455913673151,0.135396847934119,2019_notional,0.5171438,lab,0.2060502,0.03326683,0.5171438,0.081496775,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.17346648584579982,0.13060860215189873,0.5818330980437285
Mid and South Pembrokeshire,Wales,2024,0.3539642711617234,lab,W07000100,2023-current,actual,0.31368890604559396,0.3539642711617234,0.05086963048746488,0.06352270046537563,2019_notional,0.5288607,con,0.5288607,0.046042457,0.37203252,0.053064343,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14934401415420018,0.14338422915189872,0.4367218180437284
Mid Bedfordshire,East of England,2024,0.340823441687995,con,E14001359,2023-current,actual,0.340823441687995,0.3142016484955966,0.08198141915721166,0.0,2019_notional,0.6046566,con,0.6046566,0.12508523,0.20506576,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2251399141542002,0.2224270021518987,0.2697550580437285
Mid Buckinghamshire,South East,2024,0.3734870530666716,con,E14001360,2023-current,actual,0.3734870530666716,0.16998758132379382,0.26464755055513334,0.0,2019_notional,0.6145178,con,0.6145178,0.1968353,0.15275806,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23500111415420022,0.2941770721518987,0.21744735804372844
Mid Cheshire,North West,2024,0.44465055771037604,lab,E14001361,2023-current,actual,0.2295887638825315,0.44465055771037604,0.059384711749259196,0.0,2019_notional,0.46948215,con,0.46948215,0.08386808,0.41631314,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08996546415420026,0.18120985215189872,0.4810024380437285
Mid Derbyshire,East Midlands,2024,0.36484866331531457,lab,E14001362,2023-current,actual,0.3253475800853964,0.36484866331531457,0.04966030751109522,0.0,2019_notional,0.59563416,con,0.59563416,0.09615757,0.26962894,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21611747415420024,0.19349934215189873,0.33431823804372846
Mid Dorset and North Poole,South West,2024,0.4330492385991841,lib,E14001363,2023-current,actual,0.4057438300278709,0.09221634285252656,0.4330492385991841,0.0,2019_notional,0.6003788,con,0.6003788,0.29859582,0.07252263,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2208621141542002,0.3959375921518987,0.13721192804372845
Mid Dunbartonshire,Scotland,2024,0.42377412871174486,lib,S14000097,2023-current,actual,0.04649398915393075,0.20844552315218629,0.42377412871174486,0.24035799613182146,2019_notional,0.3787915,natSW,0.15572482,0.34487292,0.09427518,0.3787915,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2237918658457998,0.44221469215189874,0.15896447804372849
Mid Leicestershire,East Midlands,2024,0.3690946930280957,con,E14001364,2023-current,actual,0.3690946930280957,0.3232882414151925,0.0508636836628512,0.0,2019_notional,0.6222347,con,0.6222347,0.080028266,0.25646368,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24271801415420025,0.17737003815189872,0.3211529780437285
Mid Norfolk,East of England,2024,0.3653833583894372,con,E14001365,2023-current,actual,0.3653833583894372,0.29884306163801555,0.06810902673377345,0.0,2019_notional,0.6442476,con,0.6442476,0.10439829,0.22909795,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26473091415420025,0.2017400621518987,0.2937872480437284
Mid Sussex,South East,2024,0.39633963396339633,lib,E14001366,2023-current,actual,0.2714146414641464,0.17621137113711371,0.39633963396339633,0.0,2019_notional,0.5128331,con,0.5128331,0.25475457,0.17998451,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.13331641415420026,0.3520963421518987,0.24467380804372846
Middlesbrough and Thornaby East,North East,2024,0.47193884965268695,lab,E14001367,2023-current,actual,0.17944023018571803,0.47193884965268695,0.030139215857238354,0.0,2019_notional,0.53978556,lab,0.24339567,0.026364096,0.53978556,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.13612101584579978,0.12370586815189873,0.6044748580437285
Middlesbrough South and East Cleveland,North East,2024,0.43296963323254894,lab,E14001368,2023-current,actual,0.4273432364927041,0.43296963323254894,0.05342447745497568,0.0,2019_notional,0.57859313,con,0.57859313,0.040490415,0.3498434,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19907644415420023,0.1378321871518987,0.41453269804372844
Midlothian,Scotland,2024,0.48635797577267065,lab,S14000045,2023-current,actual,0.07354239782633307,0.48635797577267065,0.05862108004075625,0.301437790105287,2019_notional,0.4154414,natSW,0.2170631,0.07036354,0.29713196,0.4154414,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.16245358584579978,0.1677053121518987,0.3618212580437285
Milton Keynes Central,South East,2024,0.4234113432085315,lab,E14001369,2023-current,actual,0.27065306207965806,0.4234113432085315,0.1033124515493725,0.0,2019_notional,0.4754986,con,0.4754986,0.104254514,0.3814435,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09598191415420021,0.20159628615189873,0.44613279804372846
Milton Keynes North,South East,2024,0.42016660504165126,lab,E14001370,2023-current,actual,0.3020640755160189,0.42016660504165126,0.07318876829719208,0.0,2019_notional,0.5163822,con,0.5163822,0.06722724,0.38534504,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.13686551415420023,0.16456901215189873,0.45003433804372855
Mitcham and Morden,London,2024,0.5543033918903989,lab,E14001371,2023-current,actual,0.13974146503148824,0.5543033918903989,0.08003535520936914,0.0,2019_notional,0.5746519,lab,0.26711598,0.10830283,0.5746519,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.11240070584579981,0.20564460215189873,0.6393411980437285
Monmouthshire,Wales,2024,0.4132247659507513,lab,W07000101,2023-current,actual,0.3475729682951774,0.4132247659507513,0.044823381323263314,0.025037369207772796,2019_notional,0.5214102,con,0.5214102,0.09591088,0.31644347,0.024266152,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14189351415420026,0.19325265215189874,0.3811327680437285
Montgomeryshire and Glyndŵr,Wales,2024,0.29378857578769735,lab,W07000102,2023-current,actual,0.17973138537645345,0.29378857578769735,0.14956425252548602,0.1310016412769597,2019_notional,0.5363615,con,0.5363615,0.16784486,0.24802765,0.019899234,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15684481415420026,0.26518663215189875,0.31271694804372846
"Moray West, Nairn and Strathspey",Scotland,2024,0.3213687330841603,natSW,S14000098,2023-current,actual,0.29986682132577225,0.1774068823301972,0.08130343257292606,0.3213687330841603,2019_notional,0.46099302,natSW,0.40935102,0.058768127,0.046310775,0.46099302,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.029834334154200226,0.1561098991518987,0.11100007304372844
Morecambe and Lunesdale,North West,2024,0.4078944630558272,lab,E14001372,2023-current,actual,0.2868973553340685,0.4078944630558272,0.09923219376183441,0.0,2019_notional,0.5360814,con,0.5360814,0.15613095,0.28113994,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15656471415420026,0.2534727221518987,0.3458292380437284
"Motherwell, Wishaw and Carluke",Scotland,2024,0.491159739660739,lab,S14000099,2023-current,actual,0.06188182237482704,0.491159739660739,0.02106288115615231,0.309614103418234,2019_notional,0.45944923,natSW,0.2123155,0.039649148,0.27480575,0.45944923,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1672011858457998,0.13699092015189873,0.3394950480437285
Na h-Eileanan an Iar,Scotland,2024,0.4946777054997043,lab,S14000027,2023-current,actual,0.047826729745712594,0.4946777054997043,0.028237729154346542,0.2111176818450621,2019_notional,0.45112938,natSW,0.22214547,0.04400083,0.28272432,0.45112938,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.15737121584579977,0.14134260215189873,0.34741361804372844
Neath and Swansea East,Wales,2024,0.4184916660438,lab,W07000103,2023-current,actual,0.09380372225128933,0.4184916660438,0.05839998006826619,0.13329346986570995,2019_notional,0.4707746,lab,0.2822372,0.04125022,0.4707746,0.0852222,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09727948584579976,0.1385919921518987,0.5354638980437285
New Forest East,South East,2024,0.38496573070970597,con,E14001373,2023-current,actual,0.38496573070970597,0.19714791067875304,0.15914216228167147,0.0,2019_notional,0.64523685,con,0.64523685,0.14551254,0.14803292,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2657201641542002,0.24285431215189873,0.21272221804372843
New Forest West,South East,2024,0.3541877980879211,con,E14001374,2023-current,actual,0.3541877980879211,0.2333340527008654,0.17666227852472108,0.0,2019_notional,0.6383533,con,0.6383533,0.15326203,0.13109769,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25883661415420023,0.2506038021518987,0.19578698804372846
Newark,East Midlands,2024,0.39222581791653416,con,E14001375,2023-current,actual,0.39222581791653416,0.32540825679492696,0.05660412652687106,0.0,2019_notional,0.6307437,con,0.6307437,0.09565421,0.23900916,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25122701415420023,0.19299598215189873,0.30369845804372847
Newbury,South East,2024,0.4014919272430002,lib,E14001376,2023-current,actual,0.35291232372777437,0.07484161046392807,0.4014919272430002,0.0,2019_notional,0.5508034,con,0.5508034,0.32596967,0.077083044,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17128671415420027,0.4233114421518987,0.14177234204372846
Newcastle upon Tyne Central and West,North East,2024,0.45641397654455323,lab,E14001377,2023-current,actual,0.10223673074597993,0.45641397654455323,0.04705597872083182,0.0,2019_notional,0.59250027,lab,0.26569024,0.029708114,0.59250027,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.11382644584579976,0.12704988615189872,0.6571895680437285
Newcastle upon Tyne East and Wallsend,North East,2024,0.5009333427849059,lab,E14001378,2023-current,actual,0.083221095909832,0.5009333427849059,0.0700597811960965,0.0,2019_notional,0.59263855,lab,0.23651502,0.08328163,0.59263855,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14300166584579976,0.1806234021518987,0.6573278480437286
Newcastle upon Tyne North,North East,2024,0.502704815188103,lab,E14001379,2023-current,actual,0.13735935989468703,0.502704815188103,0.12209720879527737,0.0,2019_notional,0.44382468,lab,0.31780654,0.14027667,0.44382468,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.06171014584579981,0.2376184421518987,0.5085139780437284
Newcastle-under-Lyme,West Midlands,2024,0.40365490433641277,lab,E14001380,2023-current,actual,0.27570801150991975,0.40365490433641277,0.050153970417487,0.0,2019_notional,0.5280071,con,0.5280071,0.05637312,0.3535038,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14849041415420017,0.1537148921518987,0.41819309804372845
Newport East,Wales,2024,0.4248527159949132,lab,W07000104,2023-current,actual,0.1683579455503361,0.4248527159949132,0.05307414808855208,0.05810905504658587,2019_notional,0.47490573,lab,0.3620084,0.057127465,0.47490573,0.02592393,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.017508285845799776,0.15446923715189873,0.5395950280437285
Newport West and Islwyn,Wales,2024,0.41498414817286833,lab,W07000105,2023-current,actual,0.15994851135848967,0.41498414817286833,0.049748516125956474,0.08412195180091059,2019_notional,0.4179492,lab,0.3767229,0.050971422,0.4179492,0.04623277,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.002793785845799812,0.14831319415189873,0.48263849804372855
Newton Abbot,South West,2024,0.31674029004834137,lib,E14001381,2023-current,actual,0.2699408234705784,0.148253875645941,0.31674029004834137,0.0,2019_notional,0.5555619,con,0.5555619,0.2224957,0.177199,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17604521415420027,0.3198374721518987,0.2418882980437284
Newton Aycliffe and Spennymoor,North East,2024,0.461627264970135,lab,E14001382,2023-current,actual,0.20566681724639863,0.461627264970135,0.037419063394067156,0.0,2019_notional,0.46144977,con,0.46144977,0.05395186,0.38287374,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.0819330841542002,0.15129363215189873,0.4475630380437285
Normanton and Hemsworth,Yorkshire and The Humber,2024,0.47525378965033427,lab,E14001383,2023-current,actual,0.1374178106687942,0.47525378965033427,0.036287105559987896,0.0,2019_notional,0.3955081,lab,0.31434038,0.042221043,0.3955081,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.06517630584579981,0.13956281515189872,0.46019739804372845
North Ayrshire and Arran,Scotland,2024,0.39801713122900007,lab,S14000048,2023-current,actual,0.14088306279873172,0.39801713122900007,0.023780228100894422,0.3139936586058398,2019_notional,0.48544255,natSW,0.30848944,0.043755453,0.13917847,0.48544255,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.07102724584579978,0.1410972251518987,0.20386776804372847
North Bedfordshire,East of England,2024,0.3875215763852524,con,E14001384,2023-current,actual,0.3875215763852524,0.28251973390741064,0.10769767847791936,0.0,2019_notional,0.61136615,con,0.61136615,0.13172129,0.19090068,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23184946415420027,0.2290630621518987,0.25558997804372846
North Cornwall,South West,2024,0.47017269977558784,lib,E14001385,2023-current,actual,0.2758708166650405,0.0577227046541126,0.47017269977558784,0.0,2019_notional,0.5906578,con,0.5906578,0.29879615,0.096177675,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21114111415420023,0.3961379221518987,0.1608669730437285
North Cotswolds,South West,2024,0.34693105576459815,con,E14001386,2023-current,actual,0.34693105576459815,0.17107646976846044,0.2800971550299628,0.0,2019_notional,0.59338886,con,0.59338886,0.18000512,0.16519994,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21387217415420023,0.2773468921518987,0.22988923804372846
North Devon,South West,2024,0.42437326176167417,lib,E14001387,2023-current,actual,0.2932104167882218,0.06254740649979579,0.42437326176167417,0.0,2019_notional,0.5663626,con,0.5663626,0.29985067,0.091703996,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18684591415420027,0.3971924421518987,0.15639329404372848
North Dorset,South West,2024,0.3664835054243906,con,E14001388,2023-current,actual,0.3664835054243906,0.08795765151057706,0.33450073465773,0.0,2019_notional,0.6375318,con,0.6375318,0.20368846,0.11931393,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2580151141542002,0.3010302321518987,0.18400322804372843
North Durham,North East,2024,0.39846024299290267,lab,E14001389,2023-current,actual,0.15618910140743414,0.39846024299290267,0.10123902321664863,0.0,2019_notional,0.43685928,lab,0.3443031,0.06364283,0.43685928,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03521358584579981,0.16098460215189872,0.5015485780437285
North East Cambridgeshire,East of England,2024,0.41469266898100876,con,E14001390,2023-current,actual,0.41469266898100876,0.20441086379415968,0.06932816009801919,0.0,2019_notional,0.7386955,con,0.7386955,0.06710928,0.16048358,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.35917881415420017,0.1644510521518987,0.22517287804372849
North East Derbyshire,East Midlands,2024,0.3835302838704051,lab,E14001391,2023-current,actual,0.34531025160249423,0.3835302838704051,0.04707190511489993,0.0,2019_notional,0.58400536,con,0.58400536,0.061419997,0.32324824,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20448867415420025,0.1587617691518987,0.3879375380437285
North East Fife,Scotland,2024,0.5472757910503651,lib,S14000100,2023-current,actual,0.0389908256880734,0.09422392810335144,0.5472757910503651,0.23181520314547838,2019_notional,0.4095395,natSW,0.13655788,0.3955886,0.054787956,0.4095395,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.24295880584579976,0.4929303721518988,0.1194772540437285
North East Hampshire,South East,2024,0.38117350611951045,lib,E14001392,2023-current,actual,0.3697624190064795,0.0910187185025198,0.38117350611951045,0.0,2019_notional,0.6191433,con,0.6191433,0.2237088,0.102379695,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23962661415420017,0.32105057215189875,0.16706899304372846
North East Hertfordshire,East of England,2024,0.34954303122619956,lab,E14001393,2023-current,actual,0.31292840822543794,0.34954303122619956,0.10401751713632902,0.0,2019_notional,0.5656009,con,0.5656009,0.15477073,0.23684639,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18608421415420018,0.25211250215189873,0.3015356880437285
North East Somerset and Hanham,South West,2024,0.4056528117359413,lab,E14001394,2023-current,actual,0.30161369193154036,0.4056528117359413,0.07585330073349633,0.0,2019_notional,0.5472953,con,0.5472953,0.15016453,0.26195657,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16777861415420026,0.24750630215189873,0.32664586804372847
North Herefordshire,West Midlands,2024,0.4315952503871967,oth,E14001395,2023-current,actual,0.3145625670148128,0.06363925181684603,0.02851356181247766,0.0,2019_notional,0.6250161,con,0.6250161,0.13469207,0.1523533,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24549941415420018,0.2320338421518987,0.21704259804372844
North Norfolk,East of England,2024,0.4142592946878388,lib,E14001396,2023-current,actual,0.3593095678421869,0.06117807112641626,0.4142592946878388,0.0,2019_notional,0.584636,con,0.584636,0.3035763,0.077188626,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20511931415420026,0.40091807215189873,0.14187792404372845
